modelname1,batchsize1,kernel_num1,mean_gpu_time_duration1,mean_l2_hit_rate1,mean_l2_utilization1,mean_sm_efficiency1,model_gflops1,model_para1,model_GFLOPS1,model_mps1,modelname2,batchsize2,kernel_num2,mean_gpu_time_duration2,mean_l2_hit_rate2,mean_l2_utilization2,mean_sm_efficiency2,model_gflops2,model_para2,model_GFLOPS2,model_mps2,model_num,interference
transformer,16,198,26.823181818181823,84.71694996601386,66.89645448400391,59.60322504843728,9.393310546875,12.0263671875,307.02471390180455,10,vgg-16,16,22,73.04590909090909,41.04511608515192,41.37683300041692,41.53182699547607,230.52565002441406,131.94803619384766,3154.4919141192404,10,1,102.04081632653062
transformer,16,198,26.823181818181823,84.71694996601386,66.89645448400391,59.60322504843728,9.393310546875,12.0263671875,307.02471390180455,10,vgg-16,16,22,73.04590909090909,41.04511608515192,41.37683300041692,41.53182699547607,230.52565002441406,131.94803619384766,3154.4919141192404,20,1,101.78471342850102
transformer,16,198,26.823181818181823,84.71694996601386,66.89645448400391,59.60322504843728,9.393310546875,12.0263671875,307.02471390180455,10,vgg-16,16,22,73.04590909090909,41.04511608515192,41.37683300041692,41.53182699547607,230.52565002441406,131.94803619384766,3154.4919141192404,30,1,102.20365854501519
transformer,16,198,26.823181818181823,84.71694996601386,66.89645448400391,59.60322504843728,9.393310546875,12.0263671875,307.02471390180455,10,vgg-16,16,22,73.04590909090909,41.04511608515192,41.37683300041692,41.53182699547607,230.52565002441406,131.94803619384766,3154.4919141192404,40,1,103.68871766909164
transformer,16,198,26.823181818181823,84.71694996601386,66.89645448400391,59.60322504843728,9.393310546875,12.0263671875,307.02471390180455,10,vgg-16,16,22,73.04590909090909,41.04511608515192,41.37683300041692,41.53182699547607,230.52565002441406,131.94803619384766,3154.4919141192404,50,1,105.99656832059898
transformer,16,198,26.823181818181823,84.71694996601386,66.89645448400391,59.60322504843728,9.393310546875,12.0263671875,307.02471390180455,10,vgg-16,16,22,73.04590909090909,41.04511608515192,41.37683300041692,41.53182699547607,230.52565002441406,131.94803619384766,3154.4919141192404,60,1,108.11817337509166
transformer,16,198,26.823181818181823,84.71694996601386,66.89645448400391,59.60322504843728,9.393310546875,12.0263671875,307.02471390180455,10,vgg-16,16,22,73.04590909090909,41.04511608515192,41.37683300041692,41.53182699547607,230.52565002441406,131.94803619384766,3154.4919141192404,70,1,111.13135759585784
transformer,16,198,26.823181818181823,84.71694996601386,66.89645448400391,59.60322504843728,9.393310546875,12.0263671875,307.02471390180455,10,vgg-16,16,22,73.04590909090909,41.04511608515192,41.37683300041692,41.53182699547607,230.52565002441406,131.94803619384766,3154.4919141192404,80,1,114.96535791600999
transformer,16,198,26.823181818181823,84.71694996601386,66.89645448400391,59.60322504843728,9.393310546875,12.0263671875,307.02471390180455,10,vgg-16,16,22,73.04590909090909,41.04511608515192,41.37683300041692,41.53182699547607,230.52565002441406,131.94803619384766,3154.4919141192404,90,1,117.90631546078988
transformer,16,198,26.823181818181823,84.71694996601386,66.89645448400391,59.60322504843728,9.393310546875,12.0263671875,307.02471390180455,20,vgg-16,16,22,73.04590909090909,41.04511608515192,41.37683300041692,41.53182699547607,230.52565002441406,131.94803619384766,3154.4919141192404,10,1,100.15424868916259
transformer,16,198,26.823181818181823,84.71694996601386,66.89645448400391,59.60322504843728,9.393310546875,12.0263671875,307.02471390180455,20,vgg-16,16,22,73.04590909090909,41.04511608515192,41.37683300041692,41.53182699547607,230.52565002441406,131.94803619384766,3154.4919141192404,20,1,99.75225632066699
transformer,16,198,26.823181818181823,84.71694996601386,66.89645448400391,59.60322504843728,9.393310546875,12.0263671875,307.02471390180455,20,vgg-16,16,22,73.04590909090909,41.04511608515192,41.37683300041692,41.53182699547607,230.52565002441406,131.94803619384766,3154.4919141192404,30,1,100.86510383714453
transformer,16,198,26.823181818181823,84.71694996601386,66.89645448400391,59.60322504843728,9.393310546875,12.0263671875,307.02471390180455,20,vgg-16,16,22,73.04590909090909,41.04511608515192,41.37683300041692,41.53182699547607,230.52565002441406,131.94803619384766,3154.4919141192404,40,1,102.05851480474206
transformer,16,198,26.823181818181823,84.71694996601386,66.89645448400391,59.60322504843728,9.393310546875,12.0263671875,307.02471390180455,20,vgg-16,16,22,73.04590909090909,41.04511608515192,41.37683300041692,41.53182699547607,230.52565002441406,131.94803619384766,3154.4919141192404,50,1,104.73625714915467
transformer,16,198,26.823181818181823,84.71694996601386,66.89645448400391,59.60322504843728,9.393310546875,12.0263671875,307.02471390180455,20,vgg-16,16,22,73.04590909090909,41.04511608515192,41.37683300041692,41.53182699547607,230.52565002441406,131.94803619384766,3154.4919141192404,60,1,107.41672925854961
transformer,16,198,26.823181818181823,84.71694996601386,66.89645448400391,59.60322504843728,9.393310546875,12.0263671875,307.02471390180455,20,vgg-16,16,22,73.04590909090909,41.04511608515192,41.37683300041692,41.53182699547607,230.52565002441406,131.94803619384766,3154.4919141192404,70,1,110.29864223242728
transformer,16,198,26.823181818181823,84.71694996601386,66.89645448400391,59.60322504843728,9.393310546875,12.0263671875,307.02471390180455,20,vgg-16,16,22,73.04590909090909,41.04511608515192,41.37683300041692,41.53182699547607,230.52565002441406,131.94803619384766,3154.4919141192404,80,1,114.74219002561026
transformer,16,198,26.823181818181823,84.71694996601386,66.89645448400391,59.60322504843728,9.393310546875,12.0263671875,307.02471390180455,30,vgg-16,16,22,73.04590909090909,41.04511608515192,41.37683300041692,41.53182699547607,230.52565002441406,131.94803619384766,3154.4919141192404,10,1,100.07745712360199
transformer,16,198,26.823181818181823,84.71694996601386,66.89645448400391,59.60322504843728,9.393310546875,12.0263671875,307.02471390180455,30,vgg-16,16,22,73.04590909090909,41.04511608515192,41.37683300041692,41.53182699547607,230.52565002441406,131.94803619384766,3154.4919141192404,20,1,100.40214164981813
transformer,16,198,26.823181818181823,84.71694996601386,66.89645448400391,59.60322504843728,9.393310546875,12.0263671875,307.02471390180455,30,vgg-16,16,22,73.04590909090909,41.04511608515192,41.37683300041692,41.53182699547607,230.52565002441406,131.94803619384766,3154.4919141192404,30,1,101.39830474850213
transformer,16,198,26.823181818181823,84.71694996601386,66.89645448400391,59.60322504843728,9.393310546875,12.0263671875,307.02471390180455,30,vgg-16,16,22,73.04590909090909,41.04511608515192,41.37683300041692,41.53182699547607,230.52565002441406,131.94803619384766,3154.4919141192404,40,1,102.74834928643975
transformer,16,198,26.823181818181823,84.71694996601386,66.89645448400391,59.60322504843728,9.393310546875,12.0263671875,307.02471390180455,30,vgg-16,16,22,73.04590909090909,41.04511608515192,41.37683300041692,41.53182699547607,230.52565002441406,131.94803619384766,3154.4919141192404,50,1,106.19750128817454
transformer,16,198,26.823181818181823,84.71694996601386,66.89645448400391,59.60322504843728,9.393310546875,12.0263671875,307.02471390180455,30,vgg-16,16,22,73.04590909090909,41.04511608515192,41.37683300041692,41.53182699547607,230.52565002441406,131.94803619384766,3154.4919141192404,60,1,109.3770138695975
transformer,16,198,26.823181818181823,84.71694996601386,66.89645448400391,59.60322504843728,9.393310546875,12.0263671875,307.02471390180455,30,vgg-16,16,22,73.04590909090909,41.04511608515192,41.37683300041692,41.53182699547607,230.52565002441406,131.94803619384766,3154.4919141192404,70,1,112.75506810625826
